ID,Sentence
0,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
1,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
2,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
3,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
4,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
5,"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution ."
6,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
7,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters ."
8,Or Tom Green as Han Solo ?
9,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
10,should be seen at the very least for its spasms of absurdist humor .
11,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all ."
12,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
13,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
14,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
15,It took 19 predecessors to get THIS ?
16,Too much of the humor falls flat .
17,"Yes , Ballistic is silly ."
18,Too much of it feels unfocused and underdeveloped .
19,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
20,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
21,Jones ... does offer a brutal form of charisma .
22,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
23,B. ) That sure is pathetic !
24,Wait for video -- and then do n't rent it .
25,No wonder they 're talking about `` Talk to Her . ''
26,"For starters , the story is just too slim ."
27,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
28,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
29,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
30,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
31,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return ."
32,I admired this work a lot .
33,Girls gone wild and gone civil again
34,"First good , then bothersome ."
35,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
36,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
37,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer"
38,Fans of Nijinsky will savor every minute of Cox 's work .
39,Tries to add some spice to its quirky sentiments but the taste is all too familiar .
40,"An amusing , breezily apolitical documentary about life on the campaign trail ."
41,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
42,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
43,Demands too much of most viewers .
44,The movie succumbs to being nothing more than a formulaic chase in the dark .
45,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
46,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
47,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )
48,More concerned with Sade 's ideas than with his actions .
49,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
50,"When the plot kicks in , the film loses credibility ."
51,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
52,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
53,It all adds up to good fun .
54,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
55,Dilbert without the right-on satiric humor .
56,The Movie will reach far beyond its core demographic .
57,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now ."
58,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''"
59,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
60,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal ."
61,Very bad .
62,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
63,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
64,It will delight newcomers to the story and those who know it from bygone days .
65,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
66,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
67,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
68,"A smart , witty follow-up ."
